,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,176043,1693336015,34933,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2860,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3846,43962854,1693391238,47485,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3845,43962853,1693391238,21253,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3844,43962849,1693391238,47788,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3843,43962847,1693391238,9697,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3842,43962846,1693391238,8390,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3841,43962844,1693391238,15347,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3840,43793667,1693390939,40775,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2743,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3839,43793666,1693390939,57970,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2743,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3847,43962856,1693391239,54465,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3838,43793663,1693390939,33461,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2743,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3836,43793660,1693390939,2839,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3835,43793658,1693390939,10897,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3834,43793656,1693390939,36042,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3833,43793654,1693390939,30727,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3832,43793652,1693390939,45474,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3831,43793650,1693390939,37641,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3830,43793648,1693390939,2746,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3829,43793646,1693390939,7037,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2744,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3837,43793662,1693390939,58191,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2743,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3848,43962858,1693391239,30875,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
3849,43962860,1693391239,39932,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
