,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,164225,1693448943,19269,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3157,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
590,4555106,1693452117,41363,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":582,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
591,4555287,1693452122,4122,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":555,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
592,4555607,1693452127,11365,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3592,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
593,4555985,1693452132,15676,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":545,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
594,4556303,1693452137,19170,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3582,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
595,4556561,1693452142,29439,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":535,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
596,4556777,1693452147,19791,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":530,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
597,4557152,1693452152,64112,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":525,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
598,4557279,1693452157,18976,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":520,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
