192.168.114.169:3911,10586
#brokeraddr#,5763
kube-state-metrics.kube-system.svc.cluster.local.localdomain,3050
wpad.workgroup,2941
updates.optionsplus.logitechg.comhttp,2913
gjyp,2869
opentelemetry-demo-otelcol,1675
locust-master,1670
locust-master.localdomain,1663
opentelemetry-demo-jaeger-query.localdomain,1654
opentelemetry-demo-featureflagservice.localdomain,1654
opentelemetry-demo-featureflagservice,1654
opentelemetry-demo-otelcol.localdomain,1654
opentelemetry-demo-jaeger-query,1653
opentelemetry-demo-grafana.localdomain,1635
opentelemetry-demo-frontend.localdomain,1634
opentelemetry-demo-grafana,1634
opentelemetry-demo-frontend,1632
detectportal.firefox.com.localdomain,1494
host.docker.internal,1332
wsl.localhost,1158
local,1137
ipv4only.arpa.localdomain,777
wpad,708
example.org.localdomain,707
blank,647
alertmanager.monitoring.svc.localdomain,638
alertmanager.monitoring.svc,638
10.10.80.100:3911,624
upd2.sangfor.com.cn.localdomain,558
metadata.google.internal,517
host.docker.internal.localdomain,444
internal-api-lark-api.undefined,427
greatwall-os,422
some.url,421
daisy.ubuntu.com.localdomain,389
localhost,370
connectivity-check.ubuntu.com.localdomain,332
3132372e302e302e31,313
wpad.dhcp host,306
https://us.l.qq.com/exapp,298
otelcol.localdomain,254
otelcol,252
wpad.localdomain,241
server.imebs.sogou,224
incoming.telemetry.mozilla.org.localdomain,193
grs.dbankcloud.asianull,185
grs.dbankcloud.comnull,184
grs.dbankcloud.eunull,182
grs.dbankcloud.cnnull,181
tmpconnect,161
push.services.mozilla.com.localdomain,161
opaddin.example,156
blackhole,150
www.veracrypt.f,138
grs.dbankcloud.com11,134
[2001,129
grs.dbankcloud.asia11,124
grs.dbankcloud.cn11,124
sceneinput.exe,119
ts-notification-mongo,117
grs.dbankcloud.eu11,115
raw.githubusercontent.com.localdomain,102
grafana.com.localdomain,102
https,100
0.centos.pool.ntp.org.localdomain,96
1.centos.pool.ntp.org.localdomain,96
2.centos.pool.ntp.org.localdomain,96
3.centos.pool.ntp.org.localdomain,96
connectivitycheck.platform.hicloud.com.getcacheddhcpresultsforcurrentconfig,95
retracker.local,86
91.108.56.104:80,86
[2a0f,86
[2a04,86
[2a01,85
[2a03,85
https://app-measurement.com/sdk-exp,77
_ldap._tcp.dc._msdcs.lan.31fbb7e17d7a542,77
