4.68.242.110.in-addr.arpa,486
3.68.242.110.in-addr.arpa,453
56.69.236.101.in-addr.arpa,426
41.152.37.103.in-addr.arpa,400
30.106.135.123.in-addr.arpa,237
26.27.162.116.in-addr.arpa,209
240.201.159.211.in-addr.arpa,175
95.250.159.115.in-addr.arpa,139
lb._dns-sd._udp.0.0.168.192.in-addr.arpa,135
246.201.159.211.in-addr.arpa,134
209.201.159.211.in-addr.arpa,128
10.66.156.39.in-addr.arpa,126
e.0.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,123
lb._dns-sd._udp.0.1.168.192.in-addr.arpa,121
c.0.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,118
d.0.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,117
f.0.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,112
0.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,109
46.119.119.119.in-addr.arpa,103
3.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,103
6.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,99
4.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,97
219.126.29.119.in-addr.arpa,81
1.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,81
214.108.188.119.in-addr.arpa,77
215.108.188.119.in-addr.arpa,77
109.152.37.103.in-addr.arpa,75
10.69.236.101.in-addr.arpa,74
5.1.0.0.1.0.0.0.3.0.0.0.0.0.0.0.5.0.0.0.0.0.0.9.8.3.7.8.8.0.4.2.ip6.arpa,73
158.96.5.121.in-addr.arpa,70
46.90.26.120.in-addr.arpa,67
1.0.0.127.in-addr.arpa,59
66.68.242.110.in-addr.arpa,55
lb._dns-sd._udp.0.31.168.192.in-addr.arpa,54
13.108.90.202.in-addr.arpa,53
100.115.64.212.in-addr.arpa,50
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.3.0.0.0.0.0.0.2.0.8.4.1.5.0.4.2.ip6.arpa,47
1.1.168.192.in-addr.arpa,42
128.229.14.122.in-addr.arpa,39
43.146.202.103.in-addr.arpa,38
lb._dns-sd._udp.0.2.168.192.in-addr.arpa,37
lb._dns-sd._udp.6.0.0.192.in-addr.arpa,37
250.255.255.239.in-addr.arpa,36
63.13.206.111.in-addr.arpa,35
100.26.113.47.in-addr.arpa,35
25.28.18.104.in-addr.arpa,35
