,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,78056,1693467869,23701,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
99,7451105,1693470822,10280,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":409,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
98,7451086,1693470822,21081,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":409,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
97,7274187,1693470762,40184,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
96,7274183,1693470761,35346,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":469,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
95,7099904,1693470701,54396,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
94,7099894,1693470701,47699,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
93,6927516,1693470641,24815,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":589,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
92,6927480,1693470641,17028,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
91,6922856,1693470581,29199,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":650,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
90,6922826,1693470581,32988,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
89,6750115,1693470521,43694,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":710,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
88,6750100,1693470520,60098,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":710,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
87,6576416,1693470460,20147,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":770,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
86,6576403,1693470460,65270,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":770,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
100,7625215,1693470882,1557,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
85,6571067,1693470400,62672,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":830,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
83,6396653,1693470340,51374,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
