,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
0,23819,1693307629,11591,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
146,14567347,1693280992,59852,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":143,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
147,14567490,1693280997,52825,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":178,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
148,14567602,1693281002,29838,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":173,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
149,14567740,1693281007,24010,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
150,14567865,1693281013,52136,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
151,14567992,1693281018,12567,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
152,14568187,1693281023,57014,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
153,14568519,1693281033,8371,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
154,14568709,1693281038,4004,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
155,14568875,1693281043,33534,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
156,14569030,1693281048,1556,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
145,14567218,1693280987,56806,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
157,14569233,1693281053,31444,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
159,14737455,1693281063,27153,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
160,14737640,1693281068,60750,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
161,14737806,1693281073,10725,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
162,14737967,1693281078,36611,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
163,14738147,1693281083,49238,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
164,14738228,1693281088,41973,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
165,14738379,1693281093,58606,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
166,14738700,1693281103,55184,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
167,14738794,1693281108,36773,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
168,14739071,1693281113,52437,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
169,14739196,1693281118,55217,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
158,14569416,1693281058,37506,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
144,14567034,1693280982,50211,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":153,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
143,14566919,1693280977,6862,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":198,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
142,14566782,1693280972,45997,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":163,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
117,1526770,1693312440,63307,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
